split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
validation,sbert,450-2,q2,"Which governing body, unlike the federal government, granted him full reimbursement?",other,doc2,doc2,1,0.35869264602661133,0.3768371641635895
validation,sbert,450-3,q1,"Which governing body, aside from the New York legislature, prohibited Tompkins full reimbursement?",other,doc1,doc2,2,0.5371811389923096,0.5452715754508972
validation,sbert,450-3,q2,"Which governing body, aside from the New York legislature, provided Tompkins full reimbursement?",other,doc2,doc2,1,0.5600649118423462,0.5664307475090027
validation,sbert,451-2,q1,Which country did not resist the acquisition of the Austrian anthem's melody by Germany?,explicit,doc1,doc1,1,0.6767290830612183,0.6725785136222839
validation,sbert,451-2,q2,Which country didn't oppose the acquisition of the Austrian anthem's melody?,explicit,doc2,doc1,2,0.6568014621734619,0.6444092392921448
validation,sbert,451-3,q1,What year did the unchallenged adoption of the Austrian anthem by their neighboring country take place?,other,doc1,doc2,2,0.6775494813919067,0.6796772480010986
validation,sbert,451-3,q2,What year did the supported adoption of the Austrian anthem by their neighboring country take place?,other,doc2,doc2,1,0.6711593270301819,0.6769136786460876
validation,sbert,452-2,q1,What prohibited ideology did William Penn align with?,other,doc1,doc1,1,0.5807780623435974,0.572809636592865
validation,sbert,452-2,q2,What accepted ideology did William Penn not align with?,explicit,doc2,doc1,2,0.5562670826911926,0.5470200777053833
validation,sbert,452-3,q1,What forbidden religious ideology was William Penn preaching?,other,doc1,doc2,2,0.5699123740196228,0.5772441625595093
validation,sbert,452-3,q2,What unforbidden religious ideology was William Penn preaching?,other,doc2,doc2,1,0.549964427947998,0.5577905774116516
validation,sbert,453-2,q1,"How were many casualties handled, which led to maggots becoming useful?",other,doc1,doc2,2,0.6247028708457947,0.6270279288291931
validation,sbert,453-2,q2,"How were the surroundings handled, which led to maggots becoming useful?",other,doc2,doc2,1,0.34989503026008606,0.3587983250617981
validation,sbert,455-2,q1,"What type of stitches, unlik shuttle-made tatting, readily unravel?",other,doc1,doc2,2,0.4906468987464905,0.49221938848495483
validation,sbert,455-2,q2,"What type of stitches, unlike shuttle-made tatting, do not readily unravel?",explicit,doc2,doc2,1,0.5421470403671265,0.5467641353607178
validation,sbert,455-3,q1,What type of stitches unravel more easily than tatting made with a shuttle?,other,doc1,doc1,1,0.48976007103919983,0.48745617270469666
validation,sbert,455-3,q2,What type of stitches unravel as easily as tatting made with a shuttle?,other,doc2,doc1,2,0.4791524410247803,0.4774508774280548
validation,sbert,456-2,q1,What is a casual name synonym for quotation marks?,other,doc1,doc1,1,0.6589850187301636,0.6499539017677307
validation,sbert,456-2,q2,What is an official synonym for quotation marks?,other,doc2,doc1,2,0.6745008826255798,0.6465900540351868
validation,sbert,456-3,q1,Where are the items known unconventionally as speechmarks usually placed in a sentence?,other,doc1,doc2,2,0.6208716630935669,0.6244924664497375
validation,sbert,456-3,q2,Where are the items known conventionally as speechmarks usually placed in a sentence?,other,doc2,doc2,1,0.6393158435821533,0.6436222791671753
validation,sbert,457-2,q1,"What type of teeth, including incisors and canines, do adults lack?",implicit,doc1,doc2,2,0.5122857689857483,0.5216428637504578
validation,sbert,457-2,q2,"What type of teeth, other than incisors and canines, do adults not lack?",explicit,doc2,doc2,1,0.5213808417320251,0.5314905047416687
validation,sbert,457-3,q1,"What type of teeth are missing from the mouth of a manatee, and are replaced by cheek teeth?",other,doc1,doc2,2,0.7194063067436218,0.7200803160667419
validation,sbert,457-3,q2,"What type of teeth are not missing from the mouth of a manatee, but are joined by cheek teeth?",explicit,doc2,doc2,1,0.7121685147285461,0.7156596183776855
validation,sbert,459-3,q1,Whose bank nationalization of 1947 was deemed unlawful by the High Court?,other,doc1,doc2,2,0.3773869574069977,0.3861400783061981
validation,sbert,459-3,q2,Whose bank nationalization of 1947 was not deemed unlawful by the High Court?,explicit,doc2,doc2,1,0.3805570602416992,0.38808101415634155
validation,sbert,460-2,q1,Which man has an absence of evidence against him?,other,doc1,doc1,1,0.2962581217288971,0.28813865780830383
validation,sbert,460-2,q2,Which woman has an absence of evidence against her?,other,doc2,doc2,1,0.21163611114025116,0.24846012890338898
validation,sbert,460-3,q1,Who was condemned to Brauweiler in 1944 with no evidence against him?,explicit,doc1,doc2,2,0.39778628945350647,0.41685181856155396
validation,sbert,460-3,q2,Who was condemned to Brauweiler in 1944 with much evidence against him?,other,doc2,doc2,1,0.3926074206829071,0.4142012596130371
validation,sbert,461-2,q1,What column did not come out ordinarily in the 1980s?,explicit,doc1,doc2,2,0.4790537655353546,0.5274944305419922
validation,sbert,461-2,q2,What column came out out ordinarily in the 1980s?,other,doc2,doc2,1,0.4983552098274231,0.5495575666427612
validation,sbert,461-3,q1,What title started to show up sporadically in the publication in the 1980s?,other,doc1,doc1,1,0.42429110407829285,0.41017627716064453
validation,sbert,461-3,q2,What title started to show up with regularity in the publication in the 1980s?,other,doc2,doc1,2,0.40774133801460266,0.39575058221817017
validation,sbert,462-2,q1,What does the level of national leaders lead to?,other,doc1,doc2,2,0.4780702292919159,0.48049548268318176
validation,sbert,462-2,q2,Who mislead with the council?,other,doc2,doc2,1,0.4799540340900421,0.48198211193084717
validation,sbert,462-3,q1,Who has been meeting unofficially at the European summits beginning in the 1960s?,other,doc1,doc1,1,0.44617658853530884,0.43024635314941406
validation,sbert,462-3,q2,Who has been meeting officially at the European summits beginning in the 1960s?,other,doc2,doc1,2,0.4664698541164398,0.45424607396125793
validation,sbert,463-2,q1,Which incident in Aden were the assailants never identified?,explicit,doc1,doc1,1,0.5559952855110168,0.5489736199378967
validation,sbert,463-2,q2,Which incident in Aden were the assailants immediately identified?,other,doc2,doc1,2,0.540944516658783,0.534225344657898
validation,sbert,463-3,q1,why the jihadist organizations currently active in the country?,other,doc1,doc2,2,0.3543011248111725,0.386606365442276
validation,sbert,463-3,q2,why they identities of the attackers was confirmed from video footage?,other,doc2,doc2,1,0.3185802400112152,0.38248318433761597
validation,sbert,464-2,q1,Who led a 1046 expedition against the Welsh that was unsuccessful?,other,doc1,doc1,1,0.6299038529396057,0.629827082157135
validation,sbert,464-2,q2,Who led a 1046 expedition against the Welsh that was not unsuccessful?,explicit,doc2,doc2,1,0.6282656192779541,0.6300554275512695
validation,sbert,464-3,q1,Who led a failed quest against the Welsh in 1046?,other,doc1,doc1,1,0.6206556558609009,0.6097793579101562
validation,sbert,464-3,q2,Who led a successful quest against the Welsh in 1046?,other,doc2,doc1,2,0.617443859577179,0.6173063516616821
validation,sbert,465-2,q1,What movie was panned critically while the Stooges were commended for their performance?,other,doc1,doc2,2,0.4724889397621155,0.478649765253067
validation,sbert,465-2,q2,What movie was commended critically while the Stooges were panned for their performance?,other,doc2,doc2,1,0.488700270652771,0.4956846833229065
validation,sbert,465-3,q1,What film bombed critically while the Stooges' performances were praised?,other,doc1,doc2,2,0.5023530125617981,0.5087496042251587
validation,sbert,465-3,q2,What film succeeded critically while the Stooges' performances were also praised?,other,doc2,doc2,1,0.500990629196167,0.5104435682296753
validation,sbert,466-2,q1,What composer envisaged his central character a hero nor villain?,other,doc1,doc1,1,0.4033869504928589,0.395541250705719
validation,sbert,466-2,q2,What composer did not envisage his central character a hero nor villain?,explicit,doc2,doc1,2,0.42538049817085266,0.41518306732177734
validation,sbert,466-3,q1,The composer had seen the central figure not pertaining to what?,explicit,doc1,doc1,1,0.345959335565567,0.3383218050003052
validation,sbert,466-3,q2,The composer had seen the central figure as coinciding to what?,other,doc2,doc2,1,0.40140047669410706,0.4015154242515564
validation,sbert,467-2,q1,What unlawful son of Pippin was promised Italy?,other,doc1,doc2,2,0.5082906484603882,0.5209198594093323
validation,sbert,467-2,q2,What not unlawful son of Pippin was promised Italy?,explicit,doc2,doc2,1,0.48620450496673584,0.5019637942314148
validation,sbert,467-3,q1,What country was given to Pippin's son who was born out of wedlock?,other,doc1,doc2,2,0.4464636445045471,0.4480028450489044
validation,sbert,467-3,q2,What country was given to Pippin's son who was born within wedlock?,other,doc2,doc2,1,0.4376085698604584,0.44101157784461975
validation,sbert,468-2,q1,"What material untouched by fire, was mixed with ash, oils, and sugars to form a cake on the pipe walls?",other,doc1,doc2,2,0.43406957387924194,0.47799110412597656
validation,sbert,468-2,q2,"What material, not untouched by fire, was mixed with ash, oils, and sugars to form a cake on the pipe walls?",explicit,doc2,doc2,1,0.4234451651573181,0.466906875371933
validation,sbert,468-3,q1,What unused tobacco prevents a briar pipe from burning out?,other,doc1,doc1,1,0.7658432722091675,0.7642761468887329
validation,sbert,468-3,q2,What used tobacco prevents a briar pipe from burning out?,other,doc2,doc1,2,0.7636083960533142,0.7630240321159363
validation,sbert,469-2,q1,"What language is ""Life of Anthony"", which depicts Anthony as illiterate, written in",other,doc1,doc1,1,0.7338064908981323,0.7022661566734314
validation,sbert,469-2,q2,"What language is ""Life of Anthony"", which depicts Anthony as not illiterate, written in",explicit,doc2,doc1,2,0.7224255204200745,0.6922202706336975
validation,sbert,469-3,q1,Which holy man was described by Athanasius as unable to read?,other,doc1,doc1,1,0.4701802134513855,0.44016319513320923
validation,sbert,469-3,q2,Which holy man was described by Athanasius as scholastic?,other,doc2,doc2,1,0.4894122779369354,0.4964418113231659
validation,sbert,470-2,q1,What can usually be seen alongside the Doctor on his travels?,other,doc1,doc2,2,0.3889292776584625,0.3924919068813324
validation,sbert,470-2,q2,What is usually not seen alongside the Doctor on his travels?,explicit,doc2,doc2,1,0.37245413661003113,0.3774212896823883
validation,sbert,470-3,q1,Who travels alone seldomly?,other,doc1,doc2,2,0.20695875585079193,0.2258235514163971
validation,sbert,470-3,q2,Who does not travel alone seldomly?,explicit,doc2,doc2,1,0.22589680552482605,0.24292504787445068
validation,sbert,471-2,q1,Who was able to memorize word-for-word chunks of the Bible even though he could not read?,explicit,doc1,doc2,2,0.2516171336174011,0.261451780796051
validation,sbert,471-2,q2,Who was able to memorize word-for-word chunks of the Bible after he became literate on his own?,other,doc2,doc2,1,0.32061997056007385,0.32801613211631775
validation,sbert,471-3,q1,Which freedman was unable to read yet could still memorize large parts of the Bible perfectly?,other,doc1,doc1,1,0.30454370379447937,0.27956199645996094
validation,sbert,471-3,q2,Which freedman was pedagogic and proved it by memorizing large parts of the Bible perfectly?,other,doc2,doc1,2,0.3960859477519989,0.3792860507965088
validation,sbert,472-2,q1,What opera that was incomplete did Mozart show to Stephanie?,other,doc1,doc1,1,0.6642810106277466,0.6368629336357117
validation,sbert,472-2,q2,What opera that was not incomplete did Mozart show to Stephanie?,explicit,doc2,doc1,2,0.6577538251876831,0.6310323476791382
validation,sbert,472-3,q1,"Who showed his opera ""Zaide"", which was incomplete, to Stephanie?",other,doc1,doc1,1,0.5609845519065857,0.5572586059570312
validation,sbert,472-3,q2,"Who showed his opera ""Zaide"", which was not incomplete, to Stephanie?",explicit,doc2,doc1,2,0.5567079186439514,0.5529195070266724
validation,sbert,473-2,q1,What renaissance writer tried to eschew any preference for a government system?,other,doc1,doc2,2,0.6628184914588928,0.6906477212905884
validation,sbert,473-2,q2,What renaissance writer did not try to eschew any preference for a government system?,explicit,doc2,doc2,1,0.6733177304267883,0.7014886736869812
validation,sbert,473-3,q1,"What genre of writers, like Machiavelli, refrained from being outspoken about government-system preferences?",other,doc1,doc2,2,0.6256574392318726,0.671455442905426
validation,sbert,473-3,q2,"What genre of writers, like Machiavelli, did not refrain from being outspoken about government-system preferences?",explicit,doc2,doc2,1,0.6415413618087769,0.683702290058136
validation,sbert,474-2,q1,What has not alleviated the lack of skilled laborers?,explicit,doc1,doc1,1,0.2934490144252777,0.27829018235206604
validation,sbert,474-2,q2,What has alleviated the lack of skilled laborers?,implicit,doc2,doc1,2,0.28717654943466187,0.2721916735172272
validation,sbert,474-3,q1,"What, along with war with Ethiopia, has not alleviated an absence of laborers?",explicit,doc1,doc1,1,0.4908391237258911,0.47481563687324524
validation,sbert,474-3,q2,"What, along with war with Ethiopia, has alleviated an absence of laborers?",other,doc2,doc1,2,0.49276673793792725,0.48149725794792175
validation,sbert,475-2,q1,"What system is it that the most primitive, diplobastic animal phyla lack?",implicit,doc1,doc2,2,0.5857503414154053,0.6115602254867554
validation,sbert,475-2,q2,"What system is it that the most primitive, diplobastic animal phyla never lack?",explicit,doc2,doc2,1,0.5863845944404602,0.6113094091415405
validation,sbert,475-3,q1,Which diploblastic animal does not have a circulatory system?,explicit,doc1,doc2,2,0.7307870984077454,0.7467954754829407
validation,sbert,475-3,q2,What diploblastic animal possesses a circulatory system?,other,doc2,doc2,1,0.7130147218704224,0.7387175559997559
validation,sbert,476-2,q1,Which group refused drugs more often than the Narconon group?,other,doc1,doc1,1,0.6205867528915405,0.6102358102798462
validation,sbert,476-2,q2,Which group accepted drug use more often than Narconon group?,other,doc2,doc1,2,0.6209248900413513,0.6164305210113525
validation,sbert,476-3,q1,Which group was shown to withstand pressures to take drugs more so than the Narconon group?,other,doc1,doc2,2,0.6444990038871765,0.6499962210655212
validation,sbert,476-3,q2,Which group was shown to withstand pressures to take drugs less than the Narconon group?,comparative,doc2,doc2,1,0.649318277835846,0.6517314910888672
validation,sbert,477-2,q1,What did Gwen Stacy take with her?,other,doc1,doc2,2,0.5746746063232422,0.5786609053611755
validation,sbert,477-2,q2,What didn't Gwen Stacy take with her?,explicit,doc2,doc2,1,0.561336874961853,0.5661926865577698
validation,sbert,477-3,q1,Who was unappreciative of the outfit she wore?,other,doc1,doc2,2,0.2580817639827728,0.27464136481285095
validation,sbert,477-3,q2,Who was appreciative of the outfit she wore?,other,doc2,doc2,1,0.2710436284542084,0.28986358642578125
validation,sbert,478-2,q1,What single was unpopular Down Under?,other,doc1,doc2,2,0.2162446826696396,0.21703341603279114
validation,sbert,478-2,q2,What single was not unpopular Down Under?,explicit,doc2,doc2,1,0.23478227853775024,0.23603230714797974
validation,sbert,478-3,q1,When the third single eagle was released?,other,doc1,doc2,2,0.4265087842941284,0.4458504319190979
validation,sbert,478-3,q2,which album was in the topped album charts in the UK?,other,doc2,doc1,2,0.4073314368724823,0.4061363637447357
validation,sbert,479-2,q1,Which game is unlike Bridge in that it is a trick-avoidance game?,other,doc1,doc2,2,0.4641474783420563,0.48730218410491943
validation,sbert,479-2,q2,Which game is similar to Bridge in that it is a trick-avoidance game?,other,doc2,doc2,1,0.4605431854724884,0.4827076494693756
validation,sbert,479-3,q1,Which game is not usual among Whist variants for some reason?,explicit,doc1,doc1,1,0.3540711998939514,0.35100555419921875
validation,sbert,479-3,q2,Which game is common among Whist variants for some reason?,other,doc2,doc1,2,0.36863717436790466,0.36594417691230774
validation,sbert,480-2,q1,"What religion's practitioners are assumed, incorrectly, to worship Satan?",other,doc1,doc1,1,0.6236913204193115,0.6222922801971436
validation,sbert,480-2,q2,"What religion's practitioners are assumed, not incorrectly, to worship Satan?",explicit,doc2,doc1,2,0.6164596080780029,0.6153087019920349
validation,sbert,480-3,q1,Which religions practitioners were wrongly assumed to worship Satan?,other,doc1,doc2,2,0.6051329970359802,0.6061016321182251
validation,sbert,480-3,q2,Which religions practitioners were rightly assumed to worship Satan?,other,doc2,doc2,1,0.603387713432312,0.6090896129608154
validation,sbert,483-2,q1,What school subject did Louis Armstrong begin?,other,doc1,doc2,2,0.6273843050003052,0.6435351967811584
validation,sbert,483-2,q2,What school subject did Louis Armstrong forego?,other,doc2,doc2,1,0.6422930955886841,0.6605850458145142
validation,sbert,483-3,q1,Who quit his local community college because he could not pay the fees?,explicit,doc1,doc1,1,0.22583338618278503,0.22267617285251617
validation,sbert,483-3,q2,Who quit his local community college despite being able to pay the fees?,other,doc2,doc1,2,0.20337121188640594,0.19842304289340973
validation,sbert,484-2,q1,Who issued two resolutions denouncing elections results that were unclear?,other,doc1,doc2,2,0.5003406405448914,0.5051286816596985
validation,sbert,484-2,q2,Who issued two resolutions denouncing elections results that were not unclear?,explicit,doc2,doc2,1,0.4914258122444153,0.49629995226860046
validation,sbert,484-3,q1,Which Parliament issued 2 resolutions denouncing election results that were uncertain?,other,doc1,doc1,1,0.4277247488498688,0.4206828773021698
validation,sbert,484-3,q2,Which Parliament issued 2 resolutions denouncing election results that were certain?,other,doc2,doc1,2,0.4297853112220764,0.4268595278263092
validation,sbert,485-2,q1,Who has never controlled the north coast of Borneo? (Good because it is only relevant to paragraph 1)?,explicit,doc1,doc1,1,0.0903235450387001,0.0785222053527832
validation,sbert,485-2,q2,Who lost control of the north coast of Borneo?  (Good because it is only relevant to paragraph 2)?,other,doc2,doc1,2,0.16026324033737183,0.12155481427907944
validation,sbert,485-3,q1,Which person was the dishonorable secretary that Orsini increasingly relied on?,other,doc1,doc1,1,0.6473350524902344,0.6419785022735596
validation,sbert,485-3,q2,Which person was the honorable secretary that Orsini increasingly relied on?,other,doc2,doc2,1,0.6291811466217041,0.637749195098877
validation,sbert,487-2,q1,What political office did Heinlein fail to secure for himself?,other,doc1,doc2,2,0.5286404490470886,0.5333415865898132
validation,sbert,487-2,q2,What political office did Heinlein secure for himself?,other,doc2,doc1,2,0.521112859249115,0.5207974314689636
validation,sbert,487-3,q1,Who had a run for California State Assembly in 1938 that was a failure?,other,doc1,doc1,1,0.4842683970928192,0.4782598614692688
validation,sbert,487-3,q2,Who had a run for California State Assembly in 1938 that was a success?,other,doc2,doc1,2,0.5030249953269958,0.5018285512924194
validation,sbert,488-2,q1,Which drum line program was criticized as ineffectual?,other,doc1,doc2,2,0.3689517378807068,0.378640353679657
validation,sbert,488-2,q2,Which drum line program was not criticized as ineffectual?,explicit,doc2,doc2,1,0.3510163724422455,0.36098530888557434
validation,sbert,488-3,q1,Which drum line program was criticized as ineffectual?,other,doc1,doc2,2,0.3689517080783844,0.3807041049003601
validation,sbert,488-3,q2,Which drum line program was criticized as outmoded?,other,doc2,doc2,1,0.35068002343177795,0.3652188777923584
validation,sbert,489-2,q1,When team joined on season?,other,doc1,doc1,1,0.17920562624931335,0.16464395821094513
validation,sbert,489-2,q2,When team not joined on season?,explicit,doc2,doc1,2,0.13946378231048584,0.13437432050704956
validation,sbert,489-3,q1,Which University team won 11 matches in 1906?,other,doc1,doc1,1,0.27747613191604614,0.27428603172302246
validation,sbert,489-3,q2,Which University team played in 11 matches in 1906?,other,doc2,doc2,1,0.29550743103027344,0.29640793800354004
validation,sbert,490-2,q1,What particles were not expected to have enough energy to split a heavier atom?,explicit,doc1,doc2,2,0.5370374917984009,0.5373027324676514
validation,sbert,490-2,q2,What particles were expected to have enough energy to split a heavier atom?,other,doc2,doc2,1,0.5268255472183228,0.5297391414642334
validation,sbert,490-3,q1,What particles were not expected to have enough energy to split a heavier atom?,explicit,doc1,doc2,2,0.5370374917984009,0.5547802448272705
validation,sbert,490-3,q2,What particles were expected to have enough energy to split a heavier atom?,other,doc2,doc2,1,0.5268255472183228,0.5479884743690491
validation,sbert,491-2,q1,What specific areas should not have human intervention?,explicit,doc1,doc1,1,0.26804789900779724,0.2535007894039154
validation,sbert,491-2,q2,What specific areas might have human intervention?,other,doc2,doc1,2,0.2599339783191681,0.24902470409870148
validation,sbert,491-3,q1,What designated areas may not have human intervention?,explicit,doc1,doc1,1,0.3902381360530853,0.3712472915649414
validation,sbert,491-3,q2,What designated areas might have human intervention?,other,doc2,doc1,2,0.3479653298854828,0.3388214111328125
validation,sbert,492-2,q1,"What spelling of ""espresso"" is deemed incorrect?",other,doc1,doc1,1,0.7296647429466248,0.7260767817497253
validation,sbert,492-2,q2,"What spelling of ""espresso"" is not deemed incorrect?",explicit,doc2,doc1,2,0.7380825877189636,0.7346816658973694
validation,sbert,492-3,q1,What word when spelled with an x is considered definitely wrong in Italian?,other,doc1,doc2,2,0.4872746467590332,0.5207846164703369
validation,sbert,492-3,q2,What word when spelled with an x is not seen as definitely wrong in Italian?,explicit,doc2,doc2,1,0.4728139340877533,0.5061279535293579
validation,sbert,493-2,q1,What process can describe aggregation that is permanent?,other,doc1,doc1,1,0.6042210459709167,0.5983725190162659
validation,sbert,493-2,q2,What process can describe aggregation that is not permanent?,explicit,doc2,doc1,2,0.6096587181091309,0.6067938804626465
validation,sbert,493-3,q1,"What is a form of nonreversible, lasting aggregation?",other,doc1,doc1,1,0.6000147461891174,0.5960615277290344
validation,sbert,493-3,q2,"What is a form of reversible, temporary aggregation?",other,doc2,doc1,2,0.6013086438179016,0.6007944345474243
validation,sbert,494-2,q1,In what short story is Portuguese a language that a stadium of people cannot comprehend?,explicit,doc1,doc1,1,0.3518599569797516,0.3437684178352356
validation,sbert,494-2,q2,In what short story is Portuguese a language that more than a stadium of people cannot comprehend?,comparative,doc2,doc1,2,0.3458368480205536,0.3374575674533844
validation,sbert,494-3,q1,Which language is not known by the people in the stadium?,explicit,doc1,doc2,2,0.21039605140686035,0.31266358494758606
validation,sbert,494-3,q2,Which language is known by the people in the stadium?,other,doc2,doc2,1,0.21177928149700165,0.32266348600387573
validation,sbert,495-2,q1,"What led to the emigration of natives from Ramallah in the 1950s, and where did they primarily emigrate to?",other,doc1,doc2,2,0.5818339586257935,0.5819219946861267
validation,sbert,495-2,q2,"What caused the population of Ramallah to double by 1953, and how did the town's economy and infrastructure handle the influx of poor villagers?",other,doc2,doc1,2,0.5480329990386963,0.5467563271522522
validation,sbert,495-3,q1,Which nationality of people were imprisoned for being part of illegitimate political entities?,other,doc1,doc1,1,0.27028489112854004,0.26797112822532654
validation,sbert,495-3,q2,Which nationality of people were imprisoned for being part of legitimate political entities?,other,doc2,doc1,2,0.25925692915916443,0.25778666138648987
validation,sbert,496-2,q1,How did Charlemagne try to avoid the establishment of cadet branches of the family?,other,doc1,doc2,2,0.6290708184242249,0.6438814401626587
validation,sbert,496-2,q2,How did Charlemagne try to avoid the perpetuation of cadet branches of the family?,other,doc2,doc2,1,0.647197961807251,0.6627309322357178
validation,sbert,496-3,q1,Whose resistance to his daughter's marriages may have been intended to avert the forming of cadet family branches?,other,doc1,doc2,2,0.4454318881034851,0.45416393876075745
validation,sbert,496-3,q2,Whose resistance to his daughter's marriages may have been intended to not avert the forming of cadet family branches?,explicit,doc2,doc2,1,0.45315128564834595,0.4601381719112396
validation,sbert,498-2,q1,What exact number in humans is unrecognized?,other,doc1,doc1,1,0.20332461595535278,0.18092939257621765
validation,sbert,498-2,q2,What exact number in humans is recognized?,other,doc2,doc1,2,0.24245846271514893,0.21605870127677917
validation,sbert,498-3,q1,What part of the nervous system has an unestablished number of instances in the human body?,other,doc1,doc1,1,0.4074679911136627,0.402238130569458
validation,sbert,498-3,q2,What part of the nervous system has an established number of instances in the human body?,other,doc2,doc1,2,0.43124625086784363,0.42784225940704346
validation,sbert,499-3,q1,What type of vowel sounds are unique in Swiss German?,other,doc1,doc2,2,0.6200809478759766,0.6208050847053528
validation,sbert,499-3,q2,What type of vowel sounds are not unique in Swiss German?,explicit,doc2,doc1,2,0.6159438490867615,0.614152729511261
validation,sbert,500-2,q1,Whose invitation was overlooked for the dam's dedication ceremony?,other,doc1,doc2,2,0.48558932542800903,0.49731430411338806
validation,sbert,500-2,q2,Whose invitation was declined for the dam's dedication ceremony?,other,doc2,doc2,1,0.470179945230484,0.4837232530117035
validation,sbert,500-3,q1,Who was ignored in President Roosevelt's speech at the dam dedication ceremony?,other,doc1,doc1,1,0.5641005635261536,0.5455812811851501
validation,sbert,500-3,q2,Who was spoken of in President Roosevelt's speech at the dam dedication ceremony?,other,doc2,doc1,2,0.5932348370552063,0.583632230758667
validation,sbert,501-2,q1,What head of Fox made three Tracy films that were unsuccessful at the box office?,other,doc1,doc2,2,0.4640335142612457,0.47063907980918884
validation,sbert,501-2,q2,What head of Fox made three Tracy films that were not unsuccessful at the box office?,explicit,doc2,doc2,1,0.4596979022026062,0.46648988127708435
validation,sbert,501-3,q1,Which actor starred in three films that did poorly at the box office?,other,doc1,doc2,2,0.32315516471862793,0.3377957344055176
validation,sbert,501-3,q2,Which actor starred in three films that did well at the box office while the program did not?,explicit,doc2,doc2,1,0.2806101441383362,0.2986118793487549
validation,sbert,502-3,q1,What type of headaches are rare and affect nearly three times as many men as women?,other,doc1,doc1,1,0.6481958031654358,0.6280247569084167
validation,sbert,502-3,q2,What type of headaches are not rare and affect nearly three times as many men as women?,explicit,doc2,doc1,2,0.642143726348877,0.6201104521751404
validation,sbert,503-2,q1,What disc format required the GameCube to concentrate on gaming alone?,other,doc1,doc1,1,0.6406505703926086,0.6384667158126831
validation,sbert,503-2,q2,What disc format did not require the GameCube to concentrate on gaming alone?,explicit,doc2,doc1,2,0.6395874619483948,0.6361827850341797
validation,sbert,503-3,q1,"Which console, dissimilar to its competitors, was not designed to play full-sized DVDs?",explicit,doc1,doc2,2,0.5174292922019958,0.5382760167121887
validation,sbert,503-3,q2,"Which console, not dissimilar to its competitors, was not designed to play full-sized DVDs?",explicit,doc2,doc2,1,0.5192406177520752,0.540020227432251
validation,sbert,504-2,q1,Which body part is not used in the dance step named by Cecil Sharp?,explicit,doc1,doc2,2,0.4241139888763428,0.4279249310493469
validation,sbert,504-2,q2,Which body part besides the hands is not used in the dance step named by Cecil Sharp?,explicit,doc2,doc2,1,0.43506500124931335,0.43840163946151733
validation,sbert,504-3,q1,What dance involves not using the hands?,explicit,doc1,doc1,1,0.3338068425655365,0.3324607014656067
validation,sbert,504-3,q2,What dance does not involve not using the hands?,explicit,doc2,doc1,2,0.3153845965862274,0.31206730008125305
validation,sbert,505-2,q1,What power is the winner of the Game Changer competition given to use the same week.,other,doc1,doc1,1,0.6281936764717102,0.6246785521507263
validation,sbert,505-2,q2,What power is the winner of the Game Changer competition given to use another week?,other,doc2,doc1,2,0.6167568564414978,0.6134741902351379
validation,sbert,505-3,q1,why they not use the power at all?,explicit,doc1,doc2,2,0.15457312762737274,0.15494827926158905
validation,sbert,505-3,q2,why they save housemate from eviction?,other,doc2,doc1,2,0.4528958797454834,0.4134458899497986
validation,sbert,506-2,q1,Who is not described as being as kind as Moocher?,explicit,doc1,doc1,1,0.44506341218948364,0.44500935077667236
validation,sbert,506-2,q2,Who is described as being as kind as Moocher?,other,doc2,doc1,2,0.46366164088249207,0.46132034063339233
validation,sbert,506-3,q1,Who is not described as being as mean as Scrooge?,explicit,doc1,doc1,1,0.5231832265853882,0.5230973958969116
validation,sbert,506-3,q2,"Who is not described as being mean, besides Scrooge?",explicit,doc2,doc1,2,0.45257213711738586,0.45236340165138245
validation,sbert,507-2,q1,What contractual action does Gaston try to keep from happening?,other,doc1,doc1,1,0.7594608664512634,0.7357996702194214
validation,sbert,507-2,q2,What contractual action does Gaston not try to keep from happening?,explicit,doc2,doc1,2,0.7694471478462219,0.7420550584793091
validation,sbert,507-3,q1,Who is supposed to circumvent getting the contracts signed?,other,doc1,doc1,1,0.49238866567611694,0.38100531697273254
validation,sbert,507-3,q2,Who is supposed to guarantee getting the contracts signed?,other,doc2,doc1,2,0.45487505197525024,0.3814660608768463
validation,sbert,508-2,q1,Who is not prevented from serving as many terms as they would like?,explicit,doc1,doc1,1,0.24009031057357788,0.21769344806671143
validation,sbert,508-2,q2,Who is prevented from serving as many terms as they would like?,other,doc2,doc1,2,0.27833518385887146,0.2558576166629791
validation,sbert,508-3,q1,What occupation besides council member enjoys an absence of restriction of time of occupation?,other,doc1,doc1,1,0.3265293836593628,0.3034328818321228
validation,sbert,508-3,q2,What occupation besides council member never enjoys an absence of restriction of time of occupation?,explicit,doc2,doc1,2,0.32114431262016296,0.29005977511405945
validation,sbert,509-2,q1,Who departed I-94 heedlessly and went across the Bluewater Bridge?,other,doc1,doc1,1,0.503054678440094,0.45214125514030457
validation,sbert,509-2,q2,Who departed I-94 not heedlessly and went across the Bluewater Bridge?,explicit,doc2,doc1,2,0.5097128748893738,0.4600367844104767
validation,sbert,509-3,q1,Who was jailed after accidentally taking an exit into Canada?,other,doc1,doc1,1,0.4953213334083557,0.47251754999160767
