split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
test,monot5_3b,1316-2,q1,What sect sees themselves as Catholic and not Roman Catholic besides the Anglicans?,explicit,doc1,doc1,1,0.99658203125,0.99560546875
test,monot5_3b,1316-2,q2,What sect sees themselves as Roman Catholic and not Catholic besides the Anglicans?,explicit,doc2,doc1,2,0.99609375,0.99560546875
test,monot5_3b,1316-3,q1,Who calls themselves Catholic and not Roman Catholic besides Anglicans?,explicit,doc1,doc1,1,0.99755859375,0.9951171875
test,monot5_3b,1316-3,q2,Who calls themselves Catholic as well as Roman Catholic besides Anglicans?,other,doc2,doc2,1,0.99462890625,0.99609375
test,monot5_3b,1317-2,q1,What realm might have been near the Danube and Morava Rivers?,other,doc1,doc1,1,0.99658203125,0.99560546875
test,monot5_3b,1317-2,q2,What realm could not have been near the Danube and Morava Rivers??,explicit,doc2,doc2,1,0.9931640625,0.99755859375
test,monot5_3b,1317-3,q1,What country's borders were unable to be established and were believed to be near the Danube and Morava Rivers?,other,doc1,doc1,1,0.982421875,0.96435546875
test,monot5_3b,1317-3,q2,What country's borders were able to be established and were believed to be near the Danube and Morava Rivers?,other,doc2,doc2,1,0.97705078125,0.98046875
test,monot5_3b,1318-2,q1,Whose son inherited her driven character?,other,doc1,doc1,1,0.99169921875,0.99169921875
test,monot5_3b,1318-2,q2,Whose son failed to inherit her driven character?,other,doc2,doc2,1,0.97705078125,0.99267578125
test,monot5_3b,1318-3,q1,What type of work was intolerable to Borden?,other,doc1,doc1,1,0.970703125,0.84912109375
test,monot5_3b,1318-3,q2,What type of work was tolerable to Borden?,other,doc2,doc2,1,0.95458984375,0.970703125
test,monot5_3b,1319-2,q1,"Whose parents' participation, or lack thereof, in the First crusade is a mystery?",implicit,doc1,doc1,1,0.99365234375,0.9912109375
test,monot5_3b,1319-2,q2,"Whose parents' participation, in the First crusade is suspected?",other,doc2,doc2,1,0.98876953125,0.98974609375
test,monot5_3b,1319-3,q1,Whose rich parents may or may not have participated in the First Crusade?,explicit,doc1,doc1,1,0.99462890625,0.990234375
test,monot5_3b,1319-3,q2,Whose rich parents definitely participated in the First Crusade?,other,doc2,doc2,1,0.982421875,0.9873046875
test,monot5_3b,1320-2,q1,What square was absent from the original city layout?,other,doc1,doc1,1,0.9697265625,0.5615234375
test,monot5_3b,1320-2,q2,What square was not absent from the original city layout?,explicit,doc2,doc1,2,0.9716796875,0.923828125
test,monot5_3b,1320-3,q1,Who donated the plot of land for the Ohio Statehouse's construction?,other,doc1,doc2,2,0.99755859375,0.998046875
test,monot5_3b,1320-3,q2,Who bartered the plot of land for the Ohio Statehouse's construction?,other,doc2,doc1,2,0.99560546875,0.99560546875
test,monot5_3b,1321-2,q1,Where are the same coins produced for different parts of the country?,other,doc1,doc1,1,0.9951171875,0.9921875
test,monot5_3b,1321-2,q2,Where are coins not produced for different parts of the country?,explicit,doc2,doc1,2,0.9970703125,0.99560546875
test,monot5_3b,1321-3,q1,Where are zero local issues of coins manufactured for?,other,doc1,doc1,1,0.98486328125,0.982421875
test,monot5_3b,1321-3,q2,Where are local issues of coins manufactured for?,other,doc2,doc2,1,0.9951171875,0.9970703125
test,monot5_3b,1322-2,q1,Which government entity must elect a new President within 30 days?,other,doc1,doc1,1,0.35302734375,0.169921875
test,monot5_3b,1322-2,q2,Which government entity must elect a new President within 7 days?,other,doc2,doc2,1,0.66650390625,0.80126953125
test,monot5_3b,1322-3,q1,Which part of government dissolves the lower house if a new President is not able to be elected within a week or a month?,explicit,doc1,doc1,1,0.98486328125,0.97900390625
test,monot5_3b,1322-3,q2,Which part of government dissolves the lower house if a new President is able to be elected within a week or a month?,other,doc2,doc2,1,0.98046875,0.9853515625
test,monot5_3b,1323-2,q1,What are the signs of biotin deficiency?,other,doc1,doc1,1,0.9921875,0.99169921875
test,monot5_3b,1323-2,q2,What are not the signs of biotin deficiency?,explicit,doc2,doc1,2,0.98095703125,0.97998046875
test,monot5_3b,1323-3,q1,What food consumed raw or not thoroughly cooked contains avidin?,explicit,doc1,doc1,1,0.966796875,0.94921875
test,monot5_3b,1323-3,q2,What food consumed raw or thoroughly cooked contains avidin?,other,doc2,doc2,1,0.94482421875,0.96337890625
test,monot5_3b,1324-2,q1,What animal wrapped in paper appeared with a book that nobody could read?,other,doc1,doc1,1,0.9970703125,0.99658203125
test,monot5_3b,1324-2,q2,What animal wrapped in paper appeared with a book that nobody really tried to read?,other,doc2,doc2,1,0.99658203125,0.9970703125
test,monot5_3b,1324-3,q1,What came to the door with an unreadable book?,other,doc1,doc1,1,0.994140625,0.98681640625
test,monot5_3b,1324-3,q2,What came to the door with a readable book?,other,doc2,doc1,2,0.9931640625,0.9931640625
test,monot5_3b,1325-2,q1,Who often took credit for others’ work?,other,doc1,doc1,1,0.7314453125,0.6171875
test,monot5_3b,1325-2,q2,Who did not often take credit for others’ work?,explicit,doc2,doc1,2,0.93798828125,0.7939453125
test,monot5_3b,1325-3,q1,Who was notorious for not often giving others credit for their discoveries?,explicit,doc1,doc1,1,0.98779296875,0.95556640625
test,monot5_3b,1325-3,q2,Who was notorious for often giving others credit for their discoveries?,other,doc2,doc1,2,0.978515625,0.9736328125
test,monot5_3b,1326-2,q1,Who was ordered to kill apostates after Forough-e Javidan failed?,other,doc1,doc1,1,0.99755859375,0.99755859375
test,monot5_3b,1326-2,q2,Who was ordered to kill apostates after Forough-e Javidan succeeded?,other,doc2,doc1,2,0.9970703125,0.9970703125
test,monot5_3b,1326-3,q1,Who had a victorious operation against the Islamic Republic?,other,doc1,doc2,2,0.93896484375,0.98779296875
test,monot5_3b,1326-3,q2,Who had an unvictorious operation against the Islamic Republic?,other,doc2,doc1,2,0.986328125,0.86083984375
test,monot5_3b,1327-2,q1,What part of a coat of arms is not typically used separately as in British heraldry?,explicit,doc1,doc1,1,0.99169921875,0.98193359375
test,monot5_3b,1327-2,q2,What part of a coat of arms is typically used separately as in British heraldry?,other,doc2,doc2,1,0.98193359375,0.9921875
test,monot5_3b,1327-3,q1,What country's crest is hardly ever used separately as is done in British heraldry?,other,doc1,doc1,1,0.998046875,0.99658203125
test,monot5_3b,1327-3,q2,What country's crest is frequently used separately as opposed to what is done in British heraldry?,other,doc2,doc2,1,0.9970703125,0.998046875
test,monot5_3b,1328-2,q1,What type of rice has an uncommon balance of common starches?,other,doc1,doc1,1,0.990234375,0.984375
test,monot5_3b,1328-2,q2,What type of rice has a common balance of uncommon starches?,other,doc2,doc2,1,0.97900390625,0.98779296875
test,monot5_3b,1328-3,q1,What is the Thai name of the distinctive rice that becomes sticky when cooked?,other,doc1,doc1,1,0.9921875,0.99072265625
test,monot5_3b,1328-3,q2,What is the Thai name of the classic rice that becomes sticky when cooked?,other,doc2,doc2,1,0.9912109375,0.99169921875
test,monot5_3b,1329-2,q1,Who launched a failed campaign to make astronomy eligible for the Nobel Prize?,other,doc1,doc1,1,0.994140625,0.994140625
test,monot5_3b,1329-2,q2,Who launched a successful campaign to make astronomy eligible for the Nobel Prize?,other,doc2,doc1,2,0.99169921875,0.99169921875
test,monot5_3b,1329-3,q1,What campaign did not complete while Hubble lived?,explicit,doc1,doc1,1,0.99609375,0.9892578125
test,monot5_3b,1329-3,q2,What campaign was completed while Hubble lived?,other,doc2,doc2,1,0.98828125,0.99072265625
test,monot5_3b,1330-2,q1,Who didn't reach Boulogne quickly?,explicit,doc1,doc1,1,0.99169921875,0.9912109375
test,monot5_3b,1330-2,q2,Who did reach Boulogne quickly?,other,doc2,doc2,1,0.9814453125,0.98876953125
test,monot5_3b,1330-3,q1,What date preceded Cardinal Ottobono's arrival in Boulogne?,other,doc1,doc1,1,0.99609375,0.99609375
test,monot5_3b,1330-3,q2,What date did not precede Cardinal Ottobono's arrival in Boulogne?,explicit,doc2,doc1,2,0.9951171875,0.99072265625
test,monot5_3b,1331-2,q1,Which group of pilots are exempt from the new aviation rules?,other,doc1,doc1,1,0.9306640625,0.8310546875
test,monot5_3b,1331-2,q2,Which group of pilots are subject to the new aviation rules?,other,doc2,doc1,2,0.9072265625,0.896484375
test,monot5_3b,1331-3,q1,"Who do the rules, which do not include hobbyists, require the presence of?",explicit,doc1,doc1,1,0.99755859375,0.99609375
test,monot5_3b,1331-3,q2,"Who do the rules, which include hobbyists, require the presence of?",other,doc2,doc2,1,0.99658203125,0.9970703125
test,monot5_3b,1332-2,q1,Who disagreed with the Trump administration's views on ICE's treatment of detained immigrants?,other,doc1,doc1,1,0.99462890625,0.99462890625
test,monot5_3b,1332-2,q2,Who agreed with the Trump administration's views on ICE's treatment of detained immigrants?,other,doc2,doc1,2,0.994140625,0.994140625
test,monot5_3b,1332-3,q1,In which publication did Guthrie express his disapproval with Trump?,other,doc1,doc1,1,0.99853515625,0.99755859375
test,monot5_3b,1332-3,q2,In which publication did Guthrie not express his disapproval with Trump?,explicit,doc2,doc1,2,0.998046875,0.998046875
test,monot5_3b,1334-2,q1,Who stopped opposing the British publicly? ,other,doc1,doc1,1,0.99609375,0.9921875
test,monot5_3b,1334-2,q2,Who did not stop opposing the British publicly? ,explicit,doc2,doc1,2,0.99560546875,0.98974609375
test,monot5_3b,1334-3,q1,Who quit opposing the British and still created the Egyptian Nationalist Movement?,other,doc1,doc1,1,0.9970703125,0.99609375
test,monot5_3b,1334-3,q2,Who continued opposing the British and created the Egyptian Nationalist Movement?,other,doc2,doc1,2,0.9970703125,0.9970703125
test,monot5_3b,1335-2,q1,What church is adamant that angels actually exist?,other,doc1,doc1,1,0.98388671875,0.88134765625
test,monot5_3b,1335-2,q2,What church is adamant that angels don’t actually exist?,other,doc2,doc1,2,0.900390625,0.89794921875
test,monot5_3b,1335-3,q1,What spiritual beings does the Roman Catholic Church emphatically declare to be real?,other,doc1,doc1,1,0.99462890625,0.99169921875
test,monot5_3b,1335-3,q2,What spiritual beings does the Roman Catholic Church incorrectly declare to be real?,other,doc2,doc2,1,0.9921875,0.99658203125
test,monot5_3b,1336-2,q1,Who landed a convincing quad toe loop at the event?,other,doc1,doc2,2,0.99609375,0.99658203125
test,monot5_3b,1336-2,q2,Who did not land a convincing quad toe loop at the event?,explicit,doc2,doc2,1,0.994140625,0.99658203125
test,monot5_3b,1336-3,q1,Whose trick was ruled void?,other,doc1,doc1,1,0.923828125,0.45849609375
test,monot5_3b,1336-3,q2,Whose trick was ruled permissible?,other,doc2,doc2,1,0.72216796875,0.82275390625
test,monot5_3b,1337-2,q1,What unreliable car did Rindt feel uneasy about driving?,other,doc1,doc1,1,0.998046875,0.998046875
test,monot5_3b,1337-2,q2,What unreliable car did Rindt not feel uneasy about driving?,explicit,doc2,doc1,2,0.998046875,0.998046875
test,monot5_3b,1337-3,q1,Who felt unconfident in a Lotus car?,other,doc1,doc1,1,0.99560546875,0.9951171875
test,monot5_3b,1337-3,q2,Who did not feel unconfident in a Lotus car?,explicit,doc2,doc2,1,0.99072265625,0.99560546875
test,monot5_3b,1338-2,q1,Which research center is based on Chicago's campus even though they are independent of each other?,other,doc1,doc1,1,0.99853515625,0.998046875
test,monot5_3b,1338-2,q2,Which research center is based on Chicago's campus since they are not independent of each other?,explicit,doc2,doc1,2,0.99853515625,0.998046875
test,monot5_3b,1338-3,q1,What institution is not connected to the University of Chicago even though it has an office on campus?,explicit,doc1,doc1,1,0.99560546875,0.99267578125
test,monot5_3b,1338-3,q2,What institution is connected to the University of Chicago and has an office on campus?,other,doc2,doc1,2,0.99609375,0.99609375
test,monot5_3b,1339-2,q1,Who sustained his perfection despite being tempted?,other,doc1,doc1,1,0.662109375,0.658203125
test,monot5_3b,1339-2,q2,Who sustained his perfection because he was not tempted?,explicit,doc2,doc2,1,0.56689453125,0.80859375
test,monot5_3b,1339-3,q1,Which theological figure is believed by Christians to be sinless?,other,doc1,doc1,1,0.9326171875,0.833984375
test,monot5_3b,1339-3,q2,Which theological figure is not believed by Christians to be sinless?,explicit,doc2,doc1,2,0.87158203125,0.818359375
test,monot5_3b,1340-2,q1,What food is a staple of both the Sephardic community and people of all backgrounds in Israel?,other,doc1,doc1,1,0.998046875,0.998046875
test,monot5_3b,1340-2,q2,What food is a staple of only the Sephardic community and is merely popular among people of all backgrounds in Israel?,other,doc2,doc1,2,0.998046875,0.99755859375
test,monot5_3b,1340-3,q1,What food was introduced to the Eastern Mediterranean and became popular there?,other,doc1,doc1,1,0.96484375,0.9638671875
test,monot5_3b,1340-3,q2,What food was native to the Eastern Mediterranean and was popular there?,other,doc2,doc2,1,0.9912109375,0.99462890625
test,monot5_3b,1341-2,q1,Who refused to blame Monroe's death on the Hollywood atmosphere?,other,doc1,doc1,1,0.99560546875,0.99462890625
test,monot5_3b,1341-2,q2,Who blamed Monroe's death partially on the Hollywood atmosphere?,other,doc2,doc2,1,0.994140625,0.99560546875
test,monot5_3b,1341-3,q1,Who asserted that the death of Monroe was not because of Hollywood?,explicit,doc1,doc1,1,0.99658203125,0.99169921875
test,monot5_3b,1341-3,q2,Who asserted that the death of Monroe was because of Hollywood?,other,doc2,doc2,1,0.99560546875,0.99609375
test,monot5_3b,1342-2,q1,Who ordered an assault without consideration of a ready neighboring corps?,implicit,doc1,doc1,1,0.994140625,0.99267578125
test,monot5_3b,1342-2,q2,Who ordered an assault without consideration of an unready neighboring corps?,implicit,doc2,doc1,2,0.994140625,0.9931640625
test,monot5_3b,1342-3,q1,Who ordered three corps commanders to attack with no concern about the movements of their neighboring corps?,explicit,doc1,doc1,1,0.9970703125,0.9951171875
test,monot5_3b,1342-3,q2,Who ordered three corps commanders to attack with concern about the movements of their neighboring corps?,other,doc2,doc1,2,0.99658203125,0.99609375
test,monot5_3b,578-2,q1,What new style was ugly and disagreeable to be in?,other,doc1,doc2,2,0.9765625,0.97998046875
test,monot5_3b,578-2,q2,"What new style was ugly, yet not disagreeable to be in?",explicit,doc2,doc2,1,0.9267578125,0.9833984375
test,monot5_3b,578-3,q1,What type of fort was both ugly and intolerable?,other,doc1,doc1,1,0.97705078125,0.939453125
test,monot5_3b,578-3,q2,What type of fort was ugly and tolerable?,other,doc2,doc2,1,0.9833984375,0.98486328125
test,monot5_3b,579-2,q1,What two measures likely only make a person less comfortable?,other,doc1,doc1,1,0.9931640625,0.9921875
test,monot5_3b,579-2,q2,What two measures likely only make a person more comfortable?,other,doc2,doc1,2,0.994140625,0.98876953125
test,monot5_3b,579-3,q1,What type of bath won’t help with the fever?,other,doc1,doc1,1,0.9716796875,0.81591796875
test,monot5_3b,579-3,q2,What type of bath might help with the fever?,other,doc2,doc2,1,0.9521484375,0.96044921875
test,monot5_3b,580-2,q1,How many unlawful interrogation techniques were contained in the memo?,other,doc1,doc1,1,0.998046875,0.99755859375
test,monot5_3b,580-2,q2,How many lawful interrogation techniques were contained in the memo?,other,doc2,doc1,2,0.99755859375,0.99755859375
test,monot5_3b,580-3,q1,"How many total techniques did interrogators want to use, many of which were criminal?",other,doc1,doc1,1,0.99853515625,0.99755859375
test,monot5_3b,580-3,q2,"How many total techniques did interrogators want to use, all of which were not criminal?",explicit,doc2,doc2,1,0.99755859375,0.998046875
test,monot5_3b,581-2,q1,Which religion's ritualistic contract is not only verbal?,explicit,doc1,doc2,2,0.97412109375,0.97802734375
test,monot5_3b,581-2,q2,Which religion's ritualistic contract is only verbal?,other,doc2,doc2,1,0.99169921875,0.9931640625
test,monot5_3b,581-3,q1,What Greek rituals differed from Judaism in that they were only verbal?,other,doc1,doc1,1,0.99609375,0.99267578125
test,monot5_3b,581-3,q2,What Greek rituals mirrored Judaism in that they were only verbal?,other,doc2,doc2,1,0.99560546875,0.99658203125
test,monot5_3b,582-2,q1,Who never piloted a military aircraft?,explicit,doc1,doc1,1,0.80517578125,0.33935546875
test,monot5_3b,582-2,q2,Who piloted military aircrafts?,other,doc2,doc2,1,0.53515625,0.84228515625
test,monot5_3b,582-3,q1,Who had not used military aircraft?,explicit,doc1,doc1,1,0.92431640625,0.11199951171875
test,monot5_3b,582-3,q2,Who had used military aircraft?,other,doc2,doc2,1,0.2183837890625,0.380615234375
test,monot5_3b,583-2,q1,What wasn't it necessary for King's mother to do?,explicit,doc1,doc1,1,0.994140625,0.96826171875
test,monot5_3b,583-2,q2,What wasn't it desirable for King's mother to do?,explicit,doc2,doc2,1,0.76171875,0.96240234375
test,monot5_3b,583-3,q1,Who did not need to force King to practice music?,explicit,doc1,doc1,1,0.99853515625,0.99853515625
test,monot5_3b,583-3,q2,Who did not think King should practice music so much?,explicit,doc2,doc2,1,0.99658203125,0.99853515625
test,monot5_3b,584-2,q1,Who was unaware of personal problems?,other,doc1,doc1,1,0.98828125,0.97021484375
test,monot5_3b,584-2,q2,Who was aware of personal problems?,other,doc2,doc1,2,0.96728515625,0.9326171875
test,monot5_3b,584-3,q1,Who was oblivious to the problems between Miller and Monroe?,other,doc1,doc1,1,0.99853515625,0.9951171875
test,monot5_3b,584-3,q2,Who was not oblivious to the problems between Miller and Monroe?,explicit,doc2,doc1,2,0.998046875,0.99658203125
test,monot5_3b,585-2,q1,Who was killed as Islamists tried to assassinate Atef Sedki?,other,doc1,doc1,1,0.9970703125,0.9970703125
test,monot5_3b,585-2,q2,Who was killed as Islamists assasinated Atef Sedki?,other,doc2,doc1,2,0.99609375,0.99609375
test,monot5_3b,585-3,q1,"Who, instead of Atef Sedki, was killed during an attempt on his life?",other,doc1,doc1,1,0.99658203125,0.99658203125
test,monot5_3b,585-3,q2,"Who, besides Atef Sedki, was killed during an attempt on his life?",other,doc2,doc1,2,0.99609375,0.99560546875
test,monot5_3b,586-2,q1,What record company founded by Handy did not release records in the 1920s?,explicit,doc1,doc1,1,0.99755859375,0.99755859375
test,monot5_3b,586-2,q2,What record company founded by Handy released records in the 1920s?,other,doc2,doc1,2,0.9970703125,0.9970703125
test,monot5_3b,586-3,q1,What record label did Handy form which released zero records?,other,doc1,doc1,1,0.9970703125,0.98779296875
test,monot5_3b,586-3,q2,What record label did Handy form which released some records?,other,doc2,doc1,2,0.99755859375,0.9970703125
test,monot5_3b,587-2,q1,Whose entremeses were composed at unknown times and in an unknown order?,other,doc1,doc1,1,0.9970703125,0.99658203125
test,monot5_3b,587-2,q2,Whose entremeses were composed only in an unknown order?,other,doc2,doc1,2,0.9970703125,0.9970703125
test,monot5_3b,587-3,q1,Whose entremeses' dates and order of composition are not well-document?,explicit,doc1,doc1,1,0.99609375,0.994140625
test,monot5_3b,587-3,q2,Whose entremeses' dates and order of composition are known?,other,doc2,doc2,1,0.99560546875,0.9970703125
test,monot5_3b,589-2,q1,What common practice was not specific to the Essenes?,explicit,doc1,doc1,1,0.99853515625,0.99755859375
test,monot5_3b,589-2,q2,What uncommon practice was specific to the Essenes?,other,doc2,doc2,1,0.9951171875,0.9970703125
test,monot5_3b,589-3,q1,What was a typical practice among the peoples of Judea?,other,doc1,doc1,1,0.9951171875,0.99169921875
test,monot5_3b,589-3,q2,What was not a typical practice among the peoples of Judea?,explicit,doc2,doc2,1,0.984375,0.99609375
test,monot5_3b,590-2,q1,"What president said he was ready to accept just an unconditional surrender of Germany, Japan, and Italy?",other,doc1,doc2,2,0.8408203125,0.873046875
test,monot5_3b,590-2,q2,"What president said he was ready to accept more than just an unconditional surrender of Germany, Japan, and Italy?",comparative,doc2,doc2,1,0.81298828125,0.892578125
test,monot5_3b,590-3,q1,"Who said he would singly accept an unequivocal surrender of Germany, Japan, and Italy?",other,doc1,doc1,1,0.9189453125,0.9072265625
test,monot5_3b,590-3,q2,"Who said he would accept a surrender of Germany, Japan, and Italy?",other,doc2,doc2,1,0.9326171875,0.9501953125
test,monot5_3b,591-2,q1,What type of matter in the nervous system consists fibers that are not myelinated?,explicit,doc1,doc1,1,0.9658203125,0.9541015625
test,monot5_3b,591-2,q2,What type of matter in the nervous system consists fibers that are myelinated?,other,doc2,doc2,1,0.80322265625,0.88671875
test,monot5_3b,591-3,q1,Which matter has fibers not within a myelin sheath?,explicit,doc1,doc2,2,0.501953125,0.75244140625
test,monot5_3b,591-3,q2,Which matter has myelinated fibers and neurons?,other,doc2,doc1,2,0.86376953125,0.8076171875
test,monot5_3b,592-2,q1,What is thoroughly Russian in character and has no pre-World War II Teutonic population?,explicit,doc1,doc1,1,0.9970703125,0.9951171875
test,monot5_3b,592-2,q2,What is thoroughly Russian in character and has some pre-World War II Teutonic population?,other,doc2,doc1,2,0.99609375,0.99560546875
test,monot5_3b,592-3,q1,Which ethnic groups are no longer present in Kaliningrad Oblast?,explicit,doc1,doc1,1,0.99853515625,0.994140625
test,monot5_3b,592-3,q2,Which ethnic groups still have a significant presence in Kaliningrad Oblast?,other,doc2,doc1,2,0.998046875,0.998046875
test,monot5_3b,593-2,q1,What actress commented on fathers being indispensable and nobody agreeing?,other,doc1,doc1,1,0.9970703125,0.9970703125
test,monot5_3b,593-2,q2,What actress commented on fathers being dispensable and nobody agreeing?,other,doc2,doc1,2,0.998046875,0.998046875
test,monot5_3b,593-3,q1,Which actress agreed that fathers aren’t dispensable?,other,doc1,doc1,1,0.99658203125,0.99609375
test,monot5_3b,593-3,q2,Which actress disagreed that fathers aren’t dispensable?,other,doc2,doc1,2,0.99560546875,0.99560546875
test,monot5_3b,594-2,q1,What holiday wherein mutual gifts are no longer exchanged is not recognized in Germany?,explicit,doc1,doc1,1,0.88720703125,0.8818359375
test,monot5_3b,594-2,q2,What holiday wherein mutual gifts are no longer exchanged is officially recognized in Germany?,explicit,doc2,doc2,1,0.87353515625,0.91796875
test,monot5_3b,594-3,q1,What didn't become a real holiday?,explicit,doc1,doc1,1,0.1827392578125,0.048309326171875
test,monot5_3b,594-3,q2,What became a real holiday?,other,doc2,doc2,1,0.11962890625,0.2548828125
test,monot5_3b,595-2,q1,What type of creature is found on all continents but Antarctica?,other,doc1,doc1,1,0.9873046875,0.982421875
test,monot5_3b,595-2,q2,What type of creature is found on all continents but Antarctica and the Land Down Under?,other,doc2,doc2,1,0.97314453125,0.982421875
test,monot5_3b,595-3,q1,Which continent is excluded from those that have Canids?,other,doc1,doc1,1,0.98583984375,0.89990234375
test,monot5_3b,595-3,q2,Which continent is not excluded from those that have Canids?,explicit,doc2,doc1,2,0.974609375,0.97216796875
test,monot5_3b,596-2,q1,Who had an unsuccessful 1940 coup d'état?,other,doc1,doc2,2,0.97314453125,0.97412109375
test,monot5_3b,596-2,q2,Who had an successful 1940 coup d'état?,other,doc2,doc1,2,0.93701171875,0.9248046875
test,monot5_3b,596-3,q1,Who instigated a fruitless bid to aid the Germans by ousting the Norwegian rulers?,other,doc1,doc1,1,0.73876953125,0.62451171875
test,monot5_3b,596-3,q2,Who instigated a fruitful bid to aid the Germans by ousting the Norwegian rulers?,other,doc2,doc2,1,0.65380859375,0.6982421875
test,monot5_3b,597-2,q1,Who was capable of channeling the primitive in nature without visiting Tahiti?,implicit,doc1,doc1,1,0.9892578125,0.98388671875
test,monot5_3b,597-2,q2,Who was not capable of channeling the primitive in nature without visiting Tahiti?,explicit,doc2,doc2,1,0.98974609375,0.9912109375
test,monot5_3b,597-3,q1,Who did not have to visit Tahiti to experience the primitive?,explicit,doc1,doc1,1,0.99560546875,0.9794921875
test,monot5_3b,597-3,q2,Who had to visit Tahiti to experience the primitive?,other,doc2,doc1,2,0.994140625,0.994140625
test,monot5_3b,598-2,q1,Whose degree of participation in psychological studies under Rudolf Hippius has never been completely discovered?,explicit,doc1,doc1,1,0.9970703125,0.9970703125
test,monot5_3b,598-2,q2,Whose degree of participation in psychological studies under Rudolf Hippius has been completely discovered?,other,doc2,doc2,1,0.99462890625,0.9951171875
test,monot5_3b,598-3,q1,Whose involvement has not been determined?,explicit,doc1,doc1,1,0.33642578125,0.0323486328125
test,monot5_3b,598-3,q2,Whose involvement has been determined?,other,doc2,doc2,1,0.08038330078125,0.11279296875
test,monot5_3b,599-2,q1,Which state's nickname might have been given by sailors?,other,doc1,doc1,1,0.99560546875,0.994140625
test,monot5_3b,599-2,q2,Which state's nickname was definitely given by sailors?,other,doc2,doc2,1,0.982421875,0.98681640625
test,monot5_3b,599-3,q1,What unofficial title of Connecticut is of an undetermined origin?,other,doc1,doc1,1,0.998046875,0.99560546875
test,monot5_3b,599-3,q2,What unofficial title of Connecticut is of a determined origin?,other,doc2,doc2,1,0.99560546875,0.99609375
test,monot5_3b,600-2,q1,Who asserts that parents who cannot have children should have access to the technology?,explicit,doc1,doc1,1,0.990234375,0.986328125
test,monot5_3b,600-2,q2,Who asserts that parents who can have children should have access to the technology?,other,doc2,doc2,1,0.98486328125,0.99169921875
test,monot5_3b,600-3,q1,Who believes that only infertile parents should be able to use reproductive cloning?,other,doc1,doc1,1,0.982421875,0.9755859375
test,monot5_3b,600-3,q2,Who believes that infertile as well as fertile parents should be able to use reproductive cloning?,other,doc2,doc2,1,0.9775390625,0.9833984375
test,monot5_3b,601-2,q1,Who described conspiracy theories as only distractions?,other,doc1,doc1,1,0.9951171875,0.99365234375
test,monot5_3b,601-2,q2,Who described conspiracy theories as not being distractions?,explicit,doc2,doc1,2,0.99560546875,0.99560546875
test,monot5_3b,601-3,q1,Which doctors challenged the idea that coronavirus victims would have died from preexisting conditions?,other,doc1,doc1,1,0.99755859375,0.9970703125
test,monot5_3b,601-3,q2,Which doctor accepted the idea that coronavirus victims would have died from preexisting conditions?,other,doc2,doc2,1,0.99609375,0.99658203125
test,monot5_3b,603-2,q1,What measure taken by businesses stops vandalism to their property?,other,doc1,doc2,2,0.92236328125,0.94140625
test,monot5_3b,603-2,q2,What measure taken by businesses does not stop vandalism to their property?,explicit,doc2,doc2,1,0.876953125,0.978515625
test,monot5_3b,603-3,q1,What entities discovered securing dumpsters stops pickers?,other,doc1,doc2,2,0.9921875,0.99609375
test,monot5_3b,603-3,q2,What entities discovered securing dumpsters promotes pickers?,other,doc2,doc2,1,0.99169921875,0.99755859375
test,monot5_3b,604-2,q1,Where in France were the untreated chemical weapons that were deemed dangerous stored?,other,doc1,doc1,1,0.998046875,0.99755859375
test,monot5_3b,604-2,q2,Where in France were the untreated chemical weapons that were deemed non-dangerous stored?,other,doc2,doc2,1,0.9970703125,0.99755859375
test,monot5_3b,604-3,q1,Where was the harmful pile of chemical weapons stored before relocation?,other,doc1,doc1,1,0.9970703125,0.99609375
test,monot5_3b,604-3,q2,Where was the harmless pile of chemical weapons stored before relocation?,other,doc2,doc2,1,0.99658203125,0.9970703125
test,monot5_3b,626-2,q1,"What country's unofficial national anthem is ""Waltzing Matilda""?",other,doc1,doc1,1,0.908203125,0.86328125
test,monot5_3b,626-2,q2,"What country's now-formal national anthem is ""Waltzing Matilda""?",other,doc2,doc2,1,0.50634765625,0.84619140625
test,monot5_3b,626-3,q1,What ballad has not been authorized as one of Land Down Under's national songs?,explicit,doc1,doc1,1,0.9755859375,0.9541015625
test,monot5_3b,626-3,q2,"What ballad has been authorized, among others, as a national song of Australia?",other,doc2,doc2,1,0.98828125,0.9912109375
test,monot5_3b,627-2,q1,What type of ancient structure had a different purpose than modern counterparts?,other,doc1,doc2,2,0.89013671875,0.912109375
test,monot5_3b,627-2,q2,What type of ancient structure had the same purpose as modern counterparts?,other,doc2,doc2,1,0.79736328125,0.8955078125
test,monot5_3b,627-3,q1,What building's modern version serves as a warning signal rather than an entrance marker to ports?,other,doc1,doc2,2,0.994140625,0.99462890625
test,monot5_3b,627-3,q2,What building's modern version serves as an entrance marker to ports rather than a warning signal?,other,doc2,doc2,1,0.99462890625,0.9951171875
test,monot5_3b,628-2,q1,What level of players engage in games that are often decided expediently?,other,doc1,doc2,2,0.9443359375,0.955078125
test,monot5_3b,628-2,q2,What level of players engage in games that are rarely decided expediently?,other,doc2,doc2,1,0.98388671875,0.98828125
test,monot5_3b,628-3,q1,For what level of player are games usually decided by a minimum of moves?,other,doc1,doc1,1,0.978515625,0.923828125
